# PID,ArrivalTime,InstructionCount
55036,165497,1
55037,165498,3
55038,165499,1
55039,165512,13
55040,165514,1
55041,165528,1
55042,165531,4
55043,165535,1
55044,165540,1
55045,165545,1
55046,165555,2
55047,165560,3
55048,165560,2
55049,165563,3
55050,165564,4
55051,165566,3
55052,165572,1
55053,165572,2
55054,165584,6
55055,165596,3
55056,165598,1
55057,165602,2
55058,165603,3
55059,165606,1
55060,165610,5
55061,165624,5
55062,165636,1
55063,165638,6
55064,165639,2
55065,165639,3
55066,165640,1
55067,165644,1
55068,165648,7
55069,165649,1
55070,165650,1
55071,165650,4
55072,165655,2
55073,165659,2
55074,165663,1
55075,165671,3
55076,165675,2
55077,165678,7
55078,165679,6
55079,165682,1
55080,165685,1
55081,165688,4
55082,165689,1
55083,165694,2
55084,165695,3
55085,165699,1
55086,165701,1
55087,165702,1
55088,165705,3
55089,165707,1
55090,165709,1
55091,165709,3
55092,165711,7
55093,165713,2
55094,165715,6
55095,165715,1
55096,165717,1
55097,165721,5
55098,165724,2
55099,165725,3
55100,165726,1
55101,165728,1
55102,165731,3
55103,165735,2
55104,165735,3
55105,165739,1
55106,165739,2
55107,165741,3
55108,165743,4
55109,165747,2
55110,165757,1
55111,165760,1
55112,165763,2
55113,165764,1
55114,165765,2
55115,165767,2
55116,165767,4
55117,165768,2
55118,165776,4
55119,165777,4
55120,165777,1
55121,165777,1
55122,165778,1
55123,165782,1
55124,165790,1
55125,165792,1
55126,165798,3
55127,165799,1
55128,165800,1
55129,165801,5
55130,165802,1
55131,165804,1
55132,165807,2
55133,165813,1
55134,165815,3
55135,165815,5
55136,165817,3
55137,165820,1
55138,165824,1
55139,165825,7
55140,165830,1
55141,165830,3
55142,165839,2
55143,165842,1
55144,165844,1
55145,165853,20
55146,165855,1
55147,165858,1
55148,165858,9
55149,165859,1
55150,165861,1
55151,165863,1
55152,165864,1
55153,165865,1
55154,165866,1
55155,165867,5
55156,165869,1
55157,165878,2
55158,165882,3
55159,165896,3
55160,165897,2
55161,165898,2
55162,165903,3
55163,165908,1
55164,165912,2
55165,165913,5
55166,165919,2
55167,165920,3
55168,165923,2
55169,165924,1
55170,165926,2
55171,165928,1
55172,165929,1
55173,165931,1
55174,165931,4
55175,165935,1
55176,165948,1
55177,165951,1
55178,165955,3
55179,165959,2
55180,165959,1
55181,165967,5
55182,165968,1
55183,165975,3
55184,165980,2
55185,165989,1
55186,165990,1
55187,166002,3
55188,166004,1
55189,166005,1
55190,166010,1
55191,166012,4
55192,166012,2
55193,166019,3
55194,166020,1
55195,166029,3
55196,166032,6
55197,166032,1
55198,166032,1
55199,166034,1
55200,166038,1
55201,166044,2
55202,166046,2
55203,166049,1
55204,166053,1
55205,166053,2
55206,166054,1
55207,166054,1
55208,166062,1
55209,166065,1
55210,166068,5
55211,166068,1
55212,166071,1
55213,166073,1
55214,166082,2
55215,166084,2
55216,166088,1
55217,166091,2
55218,166097,1
55219,166097,2
55220,166102,1
55221,166103,2
55222,166113,1
55223,166118,1
55224,166120,2
55225,166121,1
55226,166128,7
55227,166128,2
55228,166128,5
55229,166131,1
55230,166132,1
55231,166133,1
55232,166135,4
55233,166139,3
55234,166144,3
55235,166145,3
55236,166156,1
55237,166158,7
55238,166158,2
55239,166160,1
55240,166161,1
55241,166161,14
55242,166165,1
55243,166176,1
55244,166177,2
55245,166181,1
55246,166181,6
55247,166185,5
55248,166190,4
55249,166191,1
55250,166191,5
55251,166192,2
55252,166194,1
55253,166194,1
55254,166200,1
55255,166203,2
55256,166205,1
55257,166205,2
55258,166206,1
55259,166209,1
55260,166210,3
55261,166210,3
55262,166214,4
55263,166214,6
55264,166218,1
55265,166221,2
55266,166222,1
55267,166226,3
55268,166228,2
55269,166232,1
55270,166235,5
55271,166235,1
55272,166248,3
55273,166248,1
55274,166257,1
55275,166265,1
55276,166277,1
55277,166279,3
55278,166282,1
55279,166283,1
55280,166285,1
55281,166286,1
55282,166286,1
55283,166289,4
55284,166295,1
55285,166296,2
55286,166296,1
55287,166297,1
55288,166300,1
55289,166301,1
55290,166312,1
55291,166315,1
55292,166319,1
55293,166322,2
55294,166324,14
55295,166325,1
55296,166325,2
55297,166325,1
55298,166327,1
55299,166330,3
55300,166334,1
55301,166335,3
55302,166337,1
55303,166337,1
55304,166340,3
55305,166341,3
55306,166347,3
55307,166348,1
55308,166348,2
55309,166357,4
55310,166357,1
55311,166358,1
55312,166360,1
55313,166372,1
55314,166373,2
55315,166375,1
55316,166379,1
55317,166388,2
55318,166390,1
55319,166396,1
55320,166397,1
55321,166399,1
55322,166399,1
55323,166406,1
55324,166415,2
55325,166416,1
55326,166420,2
55327,166429,1
55328,166431,4
55329,166435,1
55330,166436,1
55331,166444,6
55332,166447,2
55333,166450,1
55334,166450,4
55335,166451,4
55336,166455,1
55337,166456,4
55338,166457,1
55339,166461,1
55340,166462,1
55341,166463,1
55342,166468,1
55343,166469,7
55344,166474,2
55345,166481,1
55346,166481,1
55347,166483,1
55348,166493,3
55349,166494,1
55350,166494,3
55351,166495,5
55352,166499,3
55353,166503,1
55354,166507,1
55355,166510,2
55356,166512,1
55357,166517,1
55358,166521,2
55359,166521,2
55360,166524,2
55361,166524,1
55362,166529,1
55363,166539,5
55364,166550,1
55365,166551,1
55366,166551,4
55367,166554,1
55368,166554,1
55369,166556,1
55370,166557,1
55371,166559,3
55372,166560,1
55373,166562,1
55374,166563,1
55375,166567,1
55376,166568,1
55377,166573,3
55378,166576,2
55379,166580,1
55380,166582,1
55381,166583,6
55382,166586,3
55383,166589,16
55384,166589,4
55385,166589,5
55386,166595,1
55387,166596,1
55388,166600,2
55389,166601,1
55390,166603,3
55391,166608,3
55392,166612,1
55393,166615,3
55394,166615,1
55395,166621,1
55396,166622,2
55397,166622,1
55398,166623,1
55399,166625,1
55400,166627,1
55401,166627,1
55402,166634,1
55403,166638,2
55404,166646,1
55405,166650,1
55406,166652,3
55407,166656,4
55408,166657,1
55409,166658,2
55410,166660,1
55411,166661,1
55412,166665,2
55413,166667,2
55414,166672,1
55415,166672,1
55416,166677,2
55417,166679,3
55418,166683,4
55419,166683,1
55420,166684,1
55421,166685,4
55422,166686,2
55423,166689,2
55424,166693,1
55425,166700,1
55426,166703,2
55427,166705,2
55428,166707,1
55429,166709,3
55430,166713,2
55431,166714,3
55432,166716,1
55433,166717,3
55434,166718,1
55435,166720,2
55436,166720,1
55437,166729,2
55438,166730,1
55439,166731,1
55440,166734,2
55441,166736,1
55442,166744,1
55443,166747,2
55444,166753,2
55445,166755,5
55446,166756,1
55447,166756,1
55448,166757,1
55449,166758,1
55450,166760,1
55451,166760,1
55452,166763,1
55453,166768,1
55454,166769,1
55455,166770,3
55456,166776,1
55457,166782,2
55458,166782,1
55459,166785,1
55460,166786,1
55461,166788,3
55462,166789,1
55463,166790,2
55464,166791,1
55465,166791,1
55466,166796,1
55467,166798,1
55468,166798,3
55469,166799,1
55470,166808,1
55471,166813,1
55472,166817,1
55473,166818,1
55474,166819,1
55475,166824,1
55476,166830,3
55477,166841,1
55478,166842,6
55479,166849,2
55480,166855,1
55481,166855,1
55482,166857,1
55483,166857,1
55484,166859,2
55485,166859,3
55486,166862,1
55487,166862,1
55488,166863,1
55489,166865,2
55490,166866,1
55491,166868,1
55492,166871,4
55493,166879,1
55494,166880,1
55495,166882,4
55496,166884,1
55497,166886,1
55498,166892,3
55499,166893,7
55500,166895,3
55501,166901,4
55502,166902,1
55503,166903,4
55504,166904,1
55505,166906,2
55506,166907,1
55507,166907,2
55508,166909,1
55509,166914,8
55510,166915,1
55511,166919,1
55512,166923,20
55513,166930,1
55514,166930,1
55515,166933,1
55516,166939,1
55517,166945,1
55518,166945,1
55519,166950,2
55520,166950,1
55521,166951,1
55522,166955,1
55523,166956,2
55524,166960,3
55525,166966,2
55526,166968,1
55527,166971,9
55528,166974,3
55529,166975,2
55530,166975,1
55531,166976,1
55532,166979,1
55533,166982,1
55534,166982,1
55535,166991,1
55536,166991,1
55537,166991,2
55538,166991,9
55539,166993,1
55540,166997,4
55541,166998,3
55542,166999,8
55543,167000,10
55544,167001,5
55545,167009,4
55546,167011,1
55547,167012,1
55548,167015,20
55549,167022,6
55550,167024,1
55551,167024,2
55552,167034,1
55553,167034,1
55554,167038,1
55555,167046,6
55556,167049,3
55557,167051,2
55558,167059,1
55559,167059,3
55560,167060,1
55561,167060,1
55562,167065,2
55563,167071,3
55564,167073,4
55565,167080,1
55566,167080,2
55567,167081,1
55568,167088,2
55569,167089,1
55570,167092,2
55571,167093,2
55572,167100,2
55573,167100,1
55574,167104,5
55575,167108,1
55576,167108,1
55577,167109,1
55578,167111,1
55579,167111,5
55580,167112,4
55581,167113,1
55582,167116,1
55583,167128,6
55584,167133,7
55585,167133,1
55586,167136,3
55587,167138,1
55588,167146,1
55589,167147,1
55590,167150,2
55591,167152,1
55592,167159,1
55593,167164,2
55594,167165,2
55595,167166,1
55596,167166,18
55597,167173,9
55598,167174,1
55599,167176,3
55600,167177,1
55601,167178,2
55602,167180,3
55603,167182,3
55604,167183,2
55605,167184,1
55606,167187,3
55607,167189,1
55608,167192,3
55609,167201,9
55610,167212,2
55611,167213,5
55612,167213,1
55613,167215,1
55614,167217,1
55615,167218,2
55616,167220,2
55617,167221,1
55618,167223,1
55619,167232,3
55620,167236,2
55621,167238,6
55622,167244,2
55623,167252,1
55624,167253,3
55625,167257,3
55626,167258,3
55627,167259,5
55628,167267,1
55629,167268,1
55630,167269,1
55631,167271,1
55632,167272,1
55633,167272,1
55634,167273,3
55635,167275,7
55636,167278,1
55637,167279,1
55638,167280,4
55639,167281,2
55640,167283,9
55641,167284,1
55642,167285,2
55643,167286,1
55644,167287,1
55645,167289,2
55646,167294,4
55647,167297,1
55648,167305,1
55649,167314,1
55650,167319,1
55651,167325,3
55652,167326,1
55653,167331,1
55654,167332,20
55655,167333,2
55656,167333,1
55657,167333,1
55658,167336,1
55659,167342,1
55660,167342,3
55661,167343,4
55662,167344,3
55663,167345,3
55664,167350,1
55665,167354,1
55666,167355,2
55667,167356,1
55668,167357,1
55669,167363,1
55670,167366,1
55671,167367,3
55672,167380,4
55673,167385,1
55674,167390,1
55675,167393,1
55676,167395,1
55677,167398,1
55678,167399,2
55679,167400,1
55680,167400,1
55681,167401,1
55682,167404,1
55683,167413,3
55684,167418,3
55685,167426,1
55686,167428,1
55687,167434,1
55688,167436,1
55689,167439,1
55690,167441,1
55691,167451,1
55692,167451,3
55693,167454,1
55694,167458,5
55695,167459,3
55696,167461,2
55697,167465,2
55698,167469,3
55699,167476,3
55700,167479,2
55701,167486,1
55702,167487,3
55703,167489,1
55704,167491,1
55705,167495,2
55706,167498,1
55707,167499,2
55708,167506,5
55709,167507,1
55710,167507,4
55711,167511,2
55712,167512,4
55713,167513,2
55714,167514,1
55715,167519,6
55716,167521,1
55717,167523,3
55718,167524,2
55719,167525,1
55720,167532,5
55721,167534,1
55722,167537,1
55723,167540,3
55724,167541,1
55725,167544,1
55726,167548,1
55727,167549,3
55728,167551,2
55729,167552,3
55730,167553,1
55731,167557,3
55732,167560,1
55733,167565,3
55734,167569,4
55735,167569,3
55736,167573,2
55737,167575,2
55738,167577,1
55739,167577,1
55740,167579,3
55741,167580,3
55742,167581,4
55743,167585,5
55744,167585,1
55745,167586,3
55746,167586,1
55747,167587,6
55748,167590,1
55749,167593,1
55750,167593,2
55751,167593,1
55752,167596,1
55753,167596,1
55754,167598,1
55755,167599,1
55756,167599,1
55757,167599,1
55758,167601,1
55759,167602,1
55760,167603,1
55761,167603,3
55762,167605,1
55763,167606,3
55764,167607,1
55765,167615,1
55766,167630,2
55767,167632,1
55768,167632,5
55769,167638,1
55770,167641,3
55771,167644,1
55772,167647,1
55773,167651,3
55774,167651,2
55775,167653,1
55776,167653,2
55777,167660,8
55778,167661,2
55779,167663,3
55780,167672,1
55781,167672,1
55782,167673,5
55783,167680,1
55784,167684,2
55785,167687,2
55786,167689,4
55787,167690,2
55788,167692,1
55789,167695,1
55790,167699,20
55791,167704,5
55792,167704,2
55793,167711,2
55794,167711,4
55795,167716,3
55796,167720,1
55797,167721,1
55798,167722,1
55799,167722,2
55800,167735,2
55801,167737,2
55802,167743,1
55803,167743,2
55804,167744,1
55805,167745,3
55806,167748,1
55807,167750,1
55808,167752,1
55809,167755,2
55810,167755,2
55811,167756,3
55812,167758,9
55813,167758,1
55814,167762,2
55815,167762,1
55816,167767,1
55817,167771,1
55818,167772,1
55819,167774,3
55820,167776,13
55821,167780,2
55822,167782,6
55823,167785,1
55824,167788,6
55825,167789,3
55826,167790,8
55827,167796,3
55828,167798,8
55829,167798,1
55830,167799,1
55831,167800,1
55832,167811,1
55833,167813,2
55834,167827,3
55835,167827,2
55836,167827,1
55837,167828,1
55838,167831,1
55839,167837,1
55840,167838,1
55841,167844,2
55842,167847,1
55843,167847,2
55844,167847,1
55845,167852,1
55846,167861,2
55847,167861,3
55848,167862,1
55849,167867,2
55850,167874,5
55851,167874,1
55852,167884,1
55853,167886,4
55854,167886,1
55855,167888,1
55856,167892,7
55857,167893,2
55858,167895,1
55859,167898,1
55860,167899,1
55861,167911,1
55862,167911,1
55863,167912,1
55864,167915,3
55865,167916,1
55866,167918,4
55867,167928,1
55868,167933,4
55869,167942,1
55870,167947,4
55871,167948,2
55872,167951,1
55873,167956,1
55874,167958,8
55875,167962,1
55876,167966,2
55877,167983,2
55878,167988,11
55879,167996,1
55880,167998,1
55881,168000,1
55882,168001,3
55883,168001,1
55884,168002,2
55885,168006,1
55886,168007,1
55887,168007,6
55888,168010,1
55889,168016,7
55890,168016,1
55891,168017,8
55892,168017,2
55893,168027,1
55894,168036,3
55895,168039,5
55896,168041,1
55897,168042,1
55898,168044,1
55899,168051,4
55900,168052,2
55901,168057,2
55902,168057,3
55903,168059,3
55904,168063,5
55905,168063,1
55906,168066,1
55907,168066,2
55908,168075,8
55909,168076,6
55910,168081,1
55911,168084,1
55912,168088,1
55913,168090,2
55914,168094,1
55915,168099,1
55916,168101,8
55917,168108,2
55918,168112,2
55919,168113,1
55920,168116,1
55921,168117,1
55922,168119,1
55923,168119,1
55924,168152,1
55925,168153,1
55926,168155,1
55927,168157,5
55928,168160,5
55929,168161,2
55930,168164,1
55931,168167,1
55932,168174,7
55933,168179,1
55934,168181,2
55935,168182,1
55936,168183,2
55937,168188,3
55938,168190,1
55939,168192,1
55940,168194,1
55941,168195,1
55942,168195,4
55943,168198,1
55944,168199,2
55945,168201,1
55946,168202,4
55947,168208,3
55948,168208,3
55949,168213,1
55950,168217,1
55951,168217,1
55952,168218,3
55953,168222,1
55954,168233,2
55955,168233,2
55956,168237,11
55957,168242,2
55958,168243,1
55959,168245,3
55960,168247,4
55961,168248,1
55962,168253,2
55963,168253,1
55964,168256,3
55965,168258,2
55966,168259,1
55967,168260,1
55968,168260,2
55969,168260,6
55970,168263,3
55971,168264,1
55972,168275,1
55973,168278,1
55974,168279,1
55975,168284,8
55976,168286,1
55977,168288,1
55978,168289,1
55979,168289,2
55980,168291,1
55981,168296,1
55982,168302,1
55983,168307,1
55984,168310,1
55985,168312,1
55986,168314,1
55987,168315,2
55988,168316,2
55989,168319,2
55990,168320,1
55991,168325,1
55992,168327,1
55993,168335,3
55994,168345,1
55995,168349,1
55996,168350,1
55997,168352,1
55998,168354,1
55999,168357,1
56000,168358,2
56001,168365,1
56002,168365,1
56003,168365,2
56004,168366,4
56005,168367,1
56006,168367,14
56007,168378,2
56008,168378,2
56009,168385,1
56010,168386,1
56011,168388,2
56012,168393,1
56013,168394,1
56014,168398,1
56015,168405,1
56016,168407,3
56017,168410,1
56018,168414,1
56019,168418,1
56020,168420,1
56021,168423,5
56022,168424,1
56023,168424,1
56024,168425,11
56025,168429,1
56026,168436,3
56027,168437,4
56028,168439,1
56029,168443,2
56030,168446,3
56031,168448,6
56032,168450,1
56033,168454,1
56034,168457,1
56035,168458,1
56036,168463,1
56037,168465,1
56038,168466,1
56039,168467,1
56040,168468,1
56041,168471,1
56042,168471,2
56043,168478,1
56044,168480,1
56045,168481,1
56046,168485,1
56047,168489,1
56048,168490,1
56049,168491,1
56050,168491,1
56051,168498,1
56052,168501,2
56053,168506,2
56054,168511,1
56055,168515,4
56056,168516,3
56057,168521,1
56058,168525,2
56059,168529,3
56060,168530,1
56061,168541,1
56062,168545,1
56063,168546,1
56064,168554,1
56065,168563,3
56066,168563,1
56067,168566,6
56068,168569,3
56069,168570,1
56070,168570,2
56071,168572,3
56072,168574,3
56073,168574,1
56074,168576,8
56075,168580,1
56076,168582,1
56077,168583,2
56078,168589,2
56079,168589,1
56080,168598,1
56081,168602,6
56082,168602,1
56083,168606,1
56084,168607,1
56085,168610,18
56086,168612,1
56087,168619,2
56088,168621,1
56089,168622,1
56090,168623,4
56091,168626,3
56092,168627,3
56093,168633,9
56094,168634,1
56095,168639,1
56096,168641,2
56097,168641,4
56098,168644,2
56099,168646,2
56100,168648,2
56101,168651,3
56102,168652,1
56103,168655,1
56104,168664,1
56105,168668,1
56106,168672,3
56107,168680,1
56108,168685,5
56109,168696,5
56110,168697,1
56111,168697,1
56112,168698,8
56113,168703,1
56114,168713,1
56115,168715,4
56116,168717,1
56117,168721,1
56118,168722,2
56119,168724,5
56120,168727,1
56121,168728,2
56122,168731,3
56123,168731,2
56124,168731,1
56125,168739,1
56126,168749,2
56127,168754,1
56128,168755,1
56129,168758,11
56130,168760,1
56131,168760,1
56132,168761,3
56133,168762,1
56134,168763,2
56135,168765,1
56136,168766,4
56137,168766,1
56138,168770,3
56139,168773,5
56140,168785,1
56141,168793,1
56142,168795,3
56143,168800,1
56144,168801,1
56145,168801,1
56146,168807,1
56147,168808,3
56148,168810,1
56149,168811,2
56150,168811,12
56151,168812,1
56152,168812,3
56153,168814,2
56154,168814,1
56155,168818,1
56156,168833,1
56157,168834,2
56158,168834,1
56159,168835,1
56160,168835,2
56161,168836,5
56162,168837,3
56163,168837,1
56164,168842,2
56165,168843,5
56166,168843,1
56167,168844,1
56168,168844,4
56169,168849,1
56170,168851,1
56171,168852,1
56172,168855,7
56173,168856,2
56174,168860,2
56175,168861,1
56176,168864,5
56177,168864,1
56178,168864,1
56179,168865,1
56180,168866,5
56181,168869,3
56182,168870,1
56183,168873,5
56184,168883,1
56185,168884,1
56186,168887,1
56187,168887,10
56188,168889,1
56189,168890,1
56190,168893,2
56191,168894,5
56192,168894,2
56193,168898,3
56194,168899,1
56195,168901,1
56196,168901,1
56197,168903,5
56198,168904,20
56199,168909,1
56200,168911,1
56201,168918,6
56202,168921,1
56203,168922,1
56204,168923,3
56205,168925,1
56206,168934,5
56207,168937,3
56208,168937,1
56209,168939,1
56210,168940,1
56211,168947,1
56212,168952,2
56213,168956,1
56214,168959,7
56215,168960,2
56216,168961,3
56217,168962,4
56218,168968,1
56219,168969,5
56220,168975,1
56221,168975,1
56222,168976,3
56223,168979,2
56224,168979,1
56225,168990,1
56226,168994,1
56227,168996,1
56228,168998,1
56229,168999,2
56230,169004,1
56231,169005,1
56232,169006,1
56233,169020,8
56234,169020,4
56235,169024,1
56236,169027,1
56237,169040,3
56238,169041,1
56239,169042,1
56240,169043,1
56241,169051,1
56242,169052,3
56243,169056,2
56244,169070,3
56245,169078,1
56246,169082,1
56247,169082,1
56248,169084,2
56249,169086,2
56250,169088,2
56251,169088,1
56252,169091,1
56253,169093,1
56254,169098,1
56255,169103,1
56256,169104,2
56257,169111,4
56258,169121,1
56259,169122,3
56260,169123,1
56261,169133,2
56262,169134,3
56263,169138,1
56264,169141,2
56265,169141,8
56266,169143,2
56267,169145,1
56268,169145,2
56269,169147,1
56270,169148,5
56271,169152,3
56272,169155,13
56273,169157,3
56274,169157,2
56275,169158,1
56276,169158,6
56277,169159,2
56278,169161,4
56279,169163,3
56280,169164,3
56281,169164,1
56282,169166,2
56283,169168,1
56284,169169,4
56285,169170,3
56286,169172,1
